point,base_objective,expected_value,expected_value_error,expected_prob_infeasibility,expected_prob_infeasibility_error,sum_total_prob
"(5, 4)",161.0,166.24999999999997,6.777720855862979,0.411764705882353,0.149774835121887,0.68
"(5, 3)",149.0,153.50000000000009,5.809475019311125,,,0.4
"(5, 2)",139.0,145.28571428571425,9.938586931957763,,,0.35000000000000003
"(4, 4)",96.0,120.375,31.467989687935262,,,0.4
"(4, 3)",85.0,112.68918918918914,14.734571792784733,0.075,0.006708203932499369,0.8
"(4, 2)",76.0,106.58749999999996,14.248981323238514,0.2,0.044721359549995794,1.0
"(3, 4)",55.0,84.25423728813557,22.583327988909822,,,0.59
"(3, 3)",45.0,80.51724137931039,16.025824713115394,,,0.8699999999999999
"(3, 2)",37.0,74.28723404255324,15.489345523389124,,,0.9400000000000001
"(5, 5)",175.0,175.0,,,,0.25
"(4, 1)",69.0,87.38461538461537,14.13948546834943,0.08450704225352113,0.012253521126760564,0.71
"(3, 1)",31.0,67.49,13.802580827511933,,,1.0
"(2, 2)",,47.622950819672134,9.51449762960602,,,0.61
"(2, 1)",,46.39999999999999,8.525191428284112,,,0.6
"(2, 3)",23.0,46.58333333333335,10.021050924938544,,,0.84
"(4, 5)",109.0,109.0,,,,0.25
"(1, 1)",,32.692307692307686,4.097432688295012,,,0.26
"(5, 1)",131.0,131.0,,,,0.25
"(1, 2)",,36.79310344827584,6.290623035029727,,,0.29000000000000004
"(1, 3)",,39.79999999999999,9.180517673960699,,,0.35000000000000003
"(2, 4)",32.0,45.46938775510205,10.136921845730864,,,0.49
"(1, 4)",,59.50000000000001,5.809475019311125,,,0.16000000000000003
"(3, 5)",67.0,67.0,,0.5,0.26220221204253785,0.5
"(2, 5)",,67.0,,,,0.15
"(1, 5)",,67.0,,,,0.10000000000000002
